account_id,company_name,industry_segment,account_manager,annual_revenue,device_count,tenure_months,contract_type,days_to_contract_renewal,auto_renewal_enabled,ctn_count,pct_lines_disconnected_90d,monthly_charges,avg_invoice_delay_days,late_payments_12mo,autopay_enabled,support_tickets_90d,support_calls_90d,avg_resolution_time_hours,escalations_90d,csat_score,platform_logins_90d,days_since_last_login,self_service_completion_rate,upgrade_funnel_abandon_rate,primary_dropoff_page,dropoff_severity,rate_plan_changes_90d,feature_adoption_count,device_upgrades_90d,accessory_purchases_90d,churn_label
ACC-100215,"Carlson, Hooper and Wall",Pharmaceuticals,AM-015,28989.68,46,24,Month-to-Month,269,0,47,6.8,2220.64,2.4,2,1,6,4,2.5,0,6.1,12,18,0.83,0.58,Order Confirmation,0.41,1,4,0,1,0
ACC-100334,Price LLC,Hospitality,AM-010,35545.28,40,6,2-Year,14,0,45,2.1,3000.78,3.4,1,1,3,0,17.9,1,8.8,10,7,0.79,0.21,Plan & Feature Selection,0.25,3,1,0,0,1
ACC-102374,"Adams, Hernandez and Vaughn",Energy & Utilities,AM-018,23520.94,37,12,Month-to-Month,341,0,40,1.4,1768.41,22.2,1,1,1,3,12.2,0,8.3,9,16,0.71,0.32,Checkout / Payment,0.4,1,5,2,2,0
ACC-102084,"Arnold, Avila and Wilson",Government,AM-021,21372.68,47,38,Month-to-Month,132,1,48,2.2,1798.2,3.4,2,0,2,1,15.3,0,9.9,13,21,0.71,0.4,Add to Cart,0.38,1,3,0,0,0
ACC-105542,Sloan Inc,Technology,AM-006,17841.19,40,18,Month-to-Month,331,1,40,0.3,1339.3,9.8,2,1,0,3,5.3,0,8.3,10,19,0.8,0.42,Order Confirmation,0.25,2,1,0,1,0
ACC-103200,"Shaffer, Contreras and Christian",Pharmaceuticals,AM-006,30587.23,39,79,1-Year,258,0,44,4.5,2377.17,15.5,1,1,3,2,21.3,2,5.7,12,33,0.67,0.31,Login / Authentication,0.48,1,1,0,3,1
ACC-103700,"Daniel, Richardson and Wang",Banking & Financial Services,AM-010,16278.22,29,26,Month-to-Month,73,1,31,0.0,1208.44,6.5,2,1,6,0,9.6,1,7.2,14,7,0.58,0.36,Plan & Feature Selection,0.44,0,2,0,1,1
ACC-102710,Todd-Harvey,Banking & Financial Services,AM-001,24270.83,42,17,Month-to-Month,102,0,43,3.1,1915.79,5.8,0,1,5,4,1.9,1,9.0,10,8,0.44,0.54,Support Handoff,0.22,0,0,2,0,0
ACC-101804,Smith PLC,Government,AM-022,25910.81,37,19,Month-to-Month,149,1,41,0.7,2149.04,0.1,0,1,4,1,18.3,0,6.4,9,63,0.85,0.16,Checkout / Payment,0.72,2,0,0,1,1
ACC-100847,"Greer, Potter and Evans",Education,AM-020,28096.87,43,36,Month-to-Month,270,1,44,0.4,2281.15,4.8,2,1,3,3,5.0,0,6.6,11,22,0.95,0.17,Add to Cart,0.1,0,2,2,1,0
ACC-104789,Webb-Murphy,Technology,AM-005,26120.46,47,8,2-Year,92,0,49,2.3,2229.75,2.2,0,0,4,1,7.6,0,9.1,13,3,0.69,0.44,Support Handoff,0.63,0,0,0,0,0
ACC-104853,"Harris, Hernandez and Becker",Energy & Utilities,AM-015,27506.39,40,26,1-Year,124,1,40,3.1,2352.7,3.3,4,1,5,1,4.8,0,10.0,13,1,0.9,0.28,Checkout / Payment,0.31,0,2,0,0,0
ACC-103583,"Sharp, Ramirez and Mejia",Healthcare,AM-023,22518.54,42,38,Month-to-Month,59,1,46,3.4,1686.12,1.8,2,1,4,4,6.5,1,9.2,9,30,0.57,0.17,Checkout / Payment,0.28,0,0,1,0,0
ACC-104633,"Martin, Sims and Gutierrez",Manufacturing,AM-022,34242.4,51,14,Month-to-Month,151,1,55,3.6,2507.71,4.7,1,1,4,2,7.4,0,4.1,10,16,0.78,0.01,Checkout / Payment,0.49,1,2,0,1,1
ACC-102846,"Gonzalez, Curtis and Cox",Government,AM-002,27328.39,42,21,Month-to-Month,94,1,43,0.1,2058.37,2.3,1,1,2,3,35.8,1,7.9,10,1,0.59,0.01,Checkout / Payment,0.4,2,1,0,0,1
ACC-100714,"Pena, Cohen and Scott",Energy & Utilities,AM-008,24832.62,39,6,2-Year,116,0,41,3.5,2103.62,14.1,0,1,3,1,2.3,1,8.0,5,14,0.48,0.29,Checkout / Payment,0.43,2,1,1,0,0
ACC-101505,Garrett-Black,Healthcare,AM-023,30422.66,49,18,1-Year,301,0,52,0.4,2461.2,4.6,0,1,0,4,14.7,2,8.5,10,8,0.77,0.39,Device Browse/Compare,0.81,1,6,0,0,0
ACC-103808,"Morrow, Bishop and Walton",Manufacturing,AM-003,25569.99,37,32,1-Year,236,1,39,4.6,1854.73,3.3,2,1,2,2,2.4,0,8.0,6,19,0.87,0.28,Support Handoff,0.38,1,2,0,1,0
ACC-101620,Cole-Johnson,Banking & Financial Services,AM-004,16018.6,37,21,1-Year,354,0,38,0.0,1265.2,14.2,0,0,1,2,3.6,0,7.2,11,2,0.6,0.07,Add to Cart,0.18,0,1,1,0,0
ACC-102130,Archer-Dixon,Energy & Utilities,AM-007,28012.54,45,55,1-Year,263,0,45,2.0,2410.35,5.7,1,1,4,2,35.2,0,4.0,4,5,0.71,0.17,Add to Cart,0.49,0,4,0,0,0
ACC-104067,Williams-Bennett,Government,AM-025,22633.48,36,33,Month-to-Month,343,1,38,1.4,1788.75,0.9,1,0,1,3,35.8,1,8.8,10,11,0.74,0.17,Device Browse/Compare,0.46,0,3,0,0,0
ACC-105055,Gonzales PLC,Energy & Utilities,AM-020,27609.89,42,20,Month-to-Month,80,0,44,2.8,2068.15,2.7,0,1,3,1,30.2,0,5.7,11,9,0.67,0.29,Checkout / Payment,0.23,1,3,0,0,0
ACC-101961,Harris-Martinez,Government,AM-011,14555.39,29,23,1-Year,346,1,29,2.2,1211.47,1.4,1,0,4,3,9.5,1,8.5,12,67,0.57,0.36,Add to Cart,0.13,0,3,1,0,0
ACC-104827,Roman-Young,Manufacturing,AM-021,24727.86,36,7,1-Year,151,0,39,3.6,2097.16,3.3,2,1,2,4,9.5,3,3.2,18,3,0.67,0.28,Login / Authentication,0.29,1,2,0,0,1
ACC-100573,Williams-Williams,Logistics,AM-003,31610.87,45,59,1-Year,139,1,45,4.4,2401.38,10.6,2,1,4,3,16.8,0,6.7,11,3,0.69,0.26,Support Handoff,0.18,0,4,0,1,1
ACC-101108,"Ortiz, Smith and Deleon",Healthcare,AM-016,23919.22,38,34,Month-to-Month,77,1,40,4.2,1784.15,1.5,2,1,2,2,30.6,0,10.0,10,6,0.69,0.22,Support Handoff,0.31,0,0,0,1,0
ACC-102840,"Acosta, Campbell and Leblanc",Banking & Financial Services,AM-021,26724.05,44,33,Month-to-Month,167,0,44,1.6,2090.98,2.4,0,0,7,3,14.4,0,6.6,6,19,0.36,0.29,Support Handoff,0.12,1,2,1,0,0
ACC-102543,Hobbs-Harvey,Hospitality,AM-003,18950.97,33,45,1-Year,142,1,37,0.6,1428.39,3.8,2,1,1,5,2.8,1,5.9,15,8,0.89,0.01,Plan & Feature Selection,0.12,0,4,0,1,0
ACC-104999,Scott PLC,Small Business / Retail,AM-021,35559.34,50,4,2-Year,56,0,52,0.4,3010.54,4.2,1,1,2,2,8.1,0,7.9,11,2,0.64,0.3,Device Browse/Compare,0.33,1,1,0,0,1
ACC-100084,"Evans, Stewart and Walton",Healthcare,AM-005,22869.64,42,41,Month-to-Month,295,1,42,0.7,2005.13,0.3,3,1,0,5,1.5,0,7.7,12,25,0.69,0.46,Plan & Feature Selection,0.6,0,0,0,1,0
ACC-104270,Smith-Allen,Government,AM-017,24196.0,38,41,Month-to-Month,148,0,40,2.0,2008.39,4.0,2,1,0,1,8.3,0,6.2,12,4,0.5,0.36,Checkout / Payment,0.38,0,4,1,0,0
ACC-103919,Lyons-Carroll,Small Business / Retail,AM-022,44633.7,51,22,Month-to-Month,362,1,51,0.3,3245.31,1.2,2,0,3,5,4.0,0,8.1,14,56,0.65,0.18,Plan & Feature Selection,0.1,0,1,0,2,1
ACC-103557,Steele Group,Healthcare,AM-011,26980.21,38,18,Month-to-Month,359,1,40,9.3,2075.25,3.4,1,0,5,3,11.7,0,5.8,9,0,0.42,0.07,Support Handoff,0.61,0,1,1,2,0
ACC-104340,"Casey, Gonzalez and Jenkins",Energy & Utilities,AM-021,29401.02,41,33,Month-to-Month,120,0,42,0.6,2411.56,3.7,4,0,2,7,11.0,0,9.9,11,11,0.86,0.13,Order Confirmation,0.44,0,5,0,0,0
ACC-101722,Mclaughlin and Sons,Healthcare,AM-001,20013.95,41,8,Month-to-Month,122,1,43,10.1,1634.16,15.2,3,1,3,2,35.4,0,6.9,11,13,0.66,0.12,Checkout / Payment,0.11,0,0,2,1,0
ACC-103240,"Bond, Wilson and Cooper",Hospitality,AM-018,28660.3,43,14,2-Year,223,1,45,10.6,2258.5,6.8,5,1,3,4,6.1,2,7.5,6,59,0.86,0.03,Checkout / Payment,0.43,0,2,1,0,0
ACC-102064,"Sanchez, Wilson and Ramirez",Government,AM-016,26731.01,56,17,Month-to-Month,188,1,57,4.7,2142.63,2.4,2,1,2,3,3.9,0,10.0,11,25,0.64,0.14,Plan & Feature Selection,0.18,2,3,0,4,0
ACC-105249,Jones-Contreras,Energy & Utilities,AM-015,31803.99,51,32,2-Year,356,1,52,3.9,2697.97,2.7,2,1,5,2,7.9,0,5.5,11,1,0.84,0.18,Add to Cart,0.27,0,1,1,0,1
ACC-100302,Santana-Byrd,Hospitality,AM-015,45127.55,57,25,1-Year,338,1,58,0.4,3373.97,2.8,0,1,1,1,3.9,2,10.0,14,6,0.82,0.71,Checkout / Payment,0.17,0,5,1,2,0
ACC-105318,Serrano-Carr,Energy & Utilities,AM-013,24844.15,47,32,Month-to-Month,145,1,50,10.1,2049.72,1.5,2,1,5,2,4.1,0,7.1,10,16,0.52,0.55,Add to Cart,0.27,2,4,1,2,1
ACC-105150,Mcmillan and Sons,Education,AM-005,32784.52,60,9,Month-to-Month,193,1,60,6.9,2858.87,0.7,0,0,0,1,4.0,0,7.2,8,14,0.75,0.54,Checkout / Payment,0.41,0,5,2,0,1
ACC-105311,Ware-Alvarado,Manufacturing,AM-004,27729.16,37,19,1-Year,250,1,38,2.1,2106.44,2.4,3,1,3,1,6.6,0,4.9,20,17,0.75,0.11,Checkout / Payment,0.5,1,1,1,0,0
ACC-105826,Jones-David,Technology,AM-014,24748.44,46,33,1-Year,311,1,48,7.0,2097.15,0.8,0,0,3,4,3.5,0,5.5,12,6,0.65,0.3,Plan & Feature Selection,0.18,2,0,1,1,1
ACC-103075,Ryan-Vasquez,Education,AM-006,27194.77,34,40,Month-to-Month,175,0,36,2.3,2029.95,1.5,1,1,1,3,30.1,0,6.5,14,2,0.58,0.3,Order Confirmation,0.34,0,0,1,1,0
ACC-104770,Fitzpatrick Group,Education,AM-015,12496.86,42,6,1-Year,215,1,42,1.7,1031.77,3.7,1,1,1,2,4.1,0,6.6,11,3,0.88,0.16,Add to Cart,0.3,2,0,2,0,1
ACC-103981,"Gomez, Mcgee and Cole",Healthcare,AM-017,18637.38,39,64,2-Year,339,1,40,1.8,1482.87,9.8,0,1,1,4,22.8,0,10.0,12,10,0.72,0.18,Add to Cart,0.63,0,2,1,0,0
ACC-101313,Lee-White,Manufacturing,AM-016,20522.32,44,28,2-Year,144,0,44,2.4,1598.85,1.0,2,1,2,0,29.4,2,4.1,15,39,0.86,0.79,Device Browse/Compare,0.42,0,1,0,1,1
ACC-100174,Ramirez-Bean,Healthcare,AM-003,20766.74,50,44,2-Year,92,0,51,6.8,1741.99,3.2,2,0,3,2,8.9,1,6.6,9,6,0.86,0.08,Add to Cart,0.35,1,2,0,0,1
ACC-104156,"White, Mccoy and Murphy",Government,AM-014,34564.73,52,36,1-Year,37,0,52,0.7,2558.93,1.1,4,1,2,2,6.8,0,6.9,7,7,0.64,0.19,Support Handoff,0.19,1,3,2,0,0
ACC-102380,"Wilson, Harris and Ward",Banking & Financial Services,AM-009,27471.76,45,4,2-Year,11,1,46,0.1,2331.65,4.3,1,1,1,2,3.3,0,6.5,9,47,0.77,0.11,Login / Authentication,0.09,1,3,0,0,1
ACC-105265,Baxter PLC,Technology,AM-023,22934.69,32,14,1-Year,30,1,33,7.9,1838.58,6.3,0,0,5,4,8.9,1,9.6,17,30,0.58,0.37,Plan & Feature Selection,0.16,0,2,0,0,0
ACC-103270,"Stafford, Fisher and Avila",Banking & Financial Services,AM-009,28928.72,43,38,2-Year,13,1,43,6.2,2208.24,4.6,2,1,4,1,5.9,1,6.6,11,8,0.43,0.13,Checkout / Payment,0.13,0,5,1,0,0
ACC-105567,"Hopkins, Mccoy and Guerrero",Manufacturing,AM-003,27609.4,46,26,Month-to-Month,288,1,46,1.0,2353.73,0.5,2,0,0,1,2.5,0,7.1,13,8,0.8,0.14,Device Browse/Compare,0.77,0,3,1,0,0
ACC-104466,Quinn-Moss,Government,AM-015,29436.2,42,13,1-Year,189,0,46,2.4,2150.02,10.2,0,1,2,1,10.2,3,8.3,9,1,0.74,0.33,Add to Cart,0.16,0,4,2,0,0
ACC-104829,Hernandez-Moore,Education,AM-011,39579.69,54,16,2-Year,331,1,55,0.3,2905.15,1.5,2,1,4,2,15.6,0,7.5,11,5,0.84,0.57,Checkout / Payment,0.21,2,2,2,0,0
ACC-102900,Melton and Sons,Education,AM-012,24876.29,50,10,1-Year,35,1,51,3.9,2082.49,1.6,4,1,4,1,5.2,1,7.5,12,13,0.87,0.5,Plan & Feature Selection,0.51,1,3,0,0,1
ACC-102025,"Martinez, Green and Lopez",Pharmaceuticals,AM-004,26643.34,39,12,1-Year,342,1,40,0.8,2186.92,0.7,0,1,2,2,12.2,0,5.9,9,13,0.8,0.63,Checkout / Payment,0.09,1,0,0,2,0
ACC-100867,"Stanton, Reid and Terry",Hospitality,AM-003,28350.47,59,23,1-Year,344,0,60,3.7,2420.96,0.2,1,1,5,1,5.2,0,3.2,15,6,0.67,0.22,Support Handoff,0.36,1,2,1,0,0
ACC-104556,"Owens, Molina and Hensley",Energy & Utilities,AM-010,26001.97,44,48,1-Year,186,0,46,3.9,1953.96,1.6,2,0,5,1,14.7,1,9.2,10,38,0.84,0.4,Support Handoff,0.39,1,3,2,0,0
ACC-102184,Michael-Barber,Education,AM-015,19886.61,46,14,Month-to-Month,166,1,49,2.9,1702.14,1.1,0,1,2,5,22.7,1,9.6,8,29,0.96,0.14,Add to Cart,0.28,1,1,0,2,0
ACC-104730,"Li, Mason and Jacobson",Banking & Financial Services,AM-018,23791.31,52,13,1-Year,74,0,53,8.8,1898.73,0.2,0,1,1,1,11.7,1,10.0,15,7,0.3,0.38,Add to Cart,0.24,1,3,2,0,0
ACC-100114,Torres-Pope,Government,AM-010,27505.97,37,33,2-Year,244,0,39,11.8,2134.76,1.7,0,0,1,2,7.8,0,6.0,12,23,0.85,0.31,Device Browse/Compare,0.42,1,1,0,1,0
ACC-102862,Hill-Mcgee,Healthcare,AM-015,29825.85,54,7,Month-to-Month,359,1,55,11.7,2465.32,7.5,1,1,2,1,16.1,0,7.0,8,18,0.69,0.18,Plan & Feature Selection,0.65,0,2,0,1,1
ACC-102920,Bruce-Walters,Pharmaceuticals,AM-002,12307.81,32,14,1-Year,249,0,35,5.0,956.37,2.1,2,1,3,2,1.8,0,7.0,9,55,0.88,0.43,Checkout / Payment,0.58,1,1,0,0,0
ACC-105649,Vega-Brown,Hospitality,AM-001,23633.61,48,7,1-Year,203,1,49,1.6,2006.41,1.3,1,1,2,0,1.9,0,6.3,7,15,0.34,0.2,Device Browse/Compare,0.44,2,2,0,0,0
ACC-102598,Foster LLC,Small Business / Retail,AM-013,23153.86,43,45,1-Year,225,0,44,0.9,1990.58,10.0,1,1,4,1,13.1,1,8.8,10,73,0.76,0.26,Checkout / Payment,0.37,0,2,0,0,0
ACC-104267,Duncan PLC,Education,AM-023,30716.98,39,12,Month-to-Month,303,0,41,2.0,2344.3,0.4,0,0,3,3,3.7,0,5.6,15,17,0.78,0.39,Checkout / Payment,0.1,1,3,0,3,0
ACC-103679,"Jones, Martinez and Smith",Logistics,AM-016,13315.88,31,15,2-Year,357,1,33,0.0,1117.35,3.1,2,1,1,0,9.1,0,6.7,15,6,0.67,0.11,Login / Authentication,0.32,1,2,0,0,0
ACC-100938,"Flores, Mckenzie and Duncan",Healthcare,AM-024,24343.91,45,35,Month-to-Month,206,0,47,1.0,2057.5,6.0,0,0,5,1,13.1,0,7.7,16,5,0.88,0.05,Login / Authentication,0.15,3,4,1,1,0
ACC-102386,Mitchell-Jackson,Manufacturing,AM-017,31077.04,46,9,2-Year,337,1,50,4.4,2329.06,4.4,2,0,1,2,7.6,0,7.8,16,2,0.75,0.25,Checkout / Payment,0.24,0,3,0,1,0
ACC-104251,Carter Ltd,Pharmaceuticals,AM-012,26108.74,52,7,2-Year,341,0,54,7.5,2076.83,4.7,1,1,7,2,12.3,1,6.5,15,47,0.59,0.14,Device Browse/Compare,0.27,1,3,0,1,0
ACC-100269,Baird-Sanchez,Small Business / Retail,AM-017,30133.86,38,13,2-Year,310,1,39,4.6,2199.53,1.6,1,1,1,3,14.9,2,7.3,10,20,0.53,0.26,Checkout / Payment,0.33,0,1,0,1,0
ACC-103935,Barnett Inc,Pharmaceuticals,AM-002,18206.48,35,24,2-Year,40,1,35,0.0,1407.13,3.0,0,1,3,2,19.4,0,9.6,11,1,0.33,0.11,Support Handoff,0.61,0,1,1,0,0
ACC-101378,"Reynolds, Fisher and Golden",Education,AM-017,20195.72,32,7,Month-to-Month,74,1,34,10.0,1668.39,0.5,3,1,1,2,19.4,1,6.0,13,12,0.55,0.26,Add to Cart,0.19,1,3,0,1,0
ACC-103140,Scott-Kennedy,Healthcare,AM-018,29855.02,43,27,1-Year,21,1,45,6.1,2187.28,6.2,0,1,4,4,4.7,1,6.9,12,13,0.39,0.36,Checkout / Payment,0.2,1,2,1,2,0
ACC-101645,"Anderson, Delgado and Carpenter",Pharmaceuticals,AM-024,28702.63,53,30,1-Year,101,1,54,0.1,2138.22,2.5,0,0,0,2,3.4,0,5.0,11,5,0.81,0.28,Checkout / Payment,0.44,1,1,1,0,0
ACC-105320,Sutton Ltd,Technology,AM-001,31963.49,48,56,Month-to-Month,344,1,49,1.5,2699.54,0.7,2,0,2,5,3.5,1,4.1,16,2,0.78,0.3,Plan & Feature Selection,0.09,2,3,1,0,0
ACC-103452,"Castaneda, Solis and Gonzales",Technology,AM-001,22475.15,38,4,2-Year,321,0,40,3.6,1701.88,0.3,3,1,6,2,11.5,1,7.8,8,3,0.76,0.45,Plan & Feature Selection,0.33,1,0,0,0,1
ACC-100891,May Ltd,Hospitality,AM-003,28851.28,45,9,2-Year,85,1,45,0.5,2099.46,0.3,2,1,1,2,18.2,0,8.1,15,5,0.6,0.63,Order Confirmation,0.08,1,3,0,1,0
ACC-101496,Diaz-Green,Small Business / Retail,AM-005,30425.89,41,19,2-Year,206,1,44,4.3,2585.25,3.1,2,1,2,1,19.9,0,7.0,13,39,0.9,0.31,Device Browse/Compare,0.39,1,0,1,3,0
ACC-102462,Scott-Wilson,Healthcare,AM-002,19625.29,35,8,1-Year,184,0,36,4.8,1626.91,2.4,0,1,3,0,3.4,0,6.0,7,32,0.61,0.26,Checkout / Payment,0.49,2,3,4,2,0
ACC-103616,Henry PLC,Healthcare,AM-017,31045.13,47,20,1-Year,259,0,49,4.9,2573.24,2.1,0,1,3,1,12.5,0,7.9,13,1,0.54,0.37,Add to Cart,0.16,0,4,0,1,0
ACC-101519,Miller-Christensen,Manufacturing,AM-022,20003.44,45,11,Month-to-Month,260,1,46,3.1,1673.87,3.4,2,1,0,3,9.2,0,7.1,9,4,0.59,0.57,Add to Cart,0.47,0,2,0,0,0
ACC-105891,"Potter, Jones and Smith",Manufacturing,AM-008,32534.88,47,34,1-Year,102,0,48,4.3,2653.75,0.8,0,1,3,1,18.9,1,6.6,11,0,0.88,0.11,Login / Authentication,0.22,0,1,0,1,0
ACC-103961,Guzman-Vasquez,Banking & Financial Services,AM-024,28307.25,44,52,2-Year,253,0,45,2.3,2274.04,4.4,2,0,2,2,6.8,1,9.8,15,15,0.67,0.57,Checkout / Payment,0.39,1,2,0,2,0
ACC-101548,Weaver-Gibson,Technology,AM-015,24856.96,36,8,Month-to-Month,259,0,38,0.2,2015.58,0.9,1,1,0,3,1.4,1,7.1,8,73,0.53,0.12,Checkout / Payment,0.5,0,4,1,2,1
ACC-101343,Brown LLC,Healthcare,AM-019,20522.29,46,8,2-Year,210,1,46,0.5,1524.33,8.8,2,1,3,0,11.8,0,8.3,12,12,0.84,0.62,Device Browse/Compare,0.28,1,2,0,2,0
ACC-100255,"Johnson, Miller and King",Small Business / Retail,AM-010,20207.98,48,4,1-Year,38,0,50,1.3,1626.65,2.4,4,1,3,1,28.7,0,8.7,15,19,0.58,0.22,Checkout / Payment,0.19,0,3,1,2,1
ACC-100885,Wheeler PLC,Energy & Utilities,AM-006,27634.15,56,41,2-Year,310,0,57,3.5,2304.89,1.1,1,1,2,4,6.8,0,10.0,13,9,0.67,0.37,Login / Authentication,0.39,1,3,0,3,1
ACC-100340,Garcia-Jennings,Education,AM-018,22427.22,47,25,Month-to-Month,260,0,48,3.9,1784.89,4.8,1,1,4,3,8.5,0,7.9,9,22,0.89,0.12,Device Browse/Compare,0.27,0,5,0,1,0
ACC-104598,"White, Hill and Cunningham",Healthcare,AM-018,20274.15,34,30,1-Year,76,0,35,6.1,1592.99,0.9,2,1,0,1,18.7,1,10.0,12,14,0.62,0.42,Checkout / Payment,0.21,0,2,1,1,0
ACC-100189,"Burke, Martinez and Riggs",Healthcare,AM-011,31308.03,62,84,Month-to-Month,314,1,63,0.7,2509.66,1.7,0,1,4,1,40.2,0,7.5,10,43,0.31,0.36,Device Browse/Compare,0.27,0,1,0,1,1
ACC-101711,Carter and Sons,Pharmaceuticals,AM-010,25371.41,36,26,1-Year,294,1,36,13.6,2006.02,2.2,1,1,4,2,9.8,0,7.7,9,13,0.77,0.38,Checkout / Payment,0.25,0,2,0,0,0
ACC-100150,Salazar-Ball,Technology,AM-024,27490.06,47,44,Month-to-Month,273,1,47,0.1,2002.79,0.3,2,1,2,1,3.0,1,7.3,14,6,0.88,0.58,Checkout / Payment,0.15,1,1,0,0,0
ACC-100935,Mora-White,Energy & Utilities,AM-005,32185.92,49,56,2-Year,124,1,50,7.1,2343.07,0.0,2,0,1,1,20.5,0,9.0,14,11,0.36,0.34,Device Browse/Compare,0.21,0,3,0,0,0
ACC-104499,Pierce-Williams,Logistics,AM-024,42248.33,51,4,Month-to-Month,137,1,55,3.3,3232.27,1.7,0,0,2,1,18.1,0,8.7,20,17,0.86,0.34,Device Browse/Compare,0.62,1,1,1,2,1
ACC-101274,"Robinson, White and Jones",Hospitality,AM-011,21859.42,54,16,Month-to-Month,198,1,54,0.8,1751.46,1.7,3,1,3,1,4.9,0,5.9,15,15,0.69,0.24,Login / Authentication,0.36,0,2,2,0,1
ACC-100791,"Moore, Henderson and Bennett",Healthcare,AM-014,33586.11,47,52,2-Year,302,0,48,2.6,2506.01,0.8,1,0,0,7,15.0,0,7.6,13,6,0.76,0.18,Plan & Feature Selection,0.08,0,2,2,0,0
ACC-102290,Tate Ltd,Manufacturing,AM-012,24130.1,40,15,Month-to-Month,82,1,43,4.6,1918.59,3.5,2,0,2,1,2.2,0,8.6,11,1,0.63,0.22,Login / Authentication,0.43,1,4,1,2,0
ACC-101724,"Shaffer, Lewis and Davidson",Healthcare,AM-022,23679.22,41,31,Month-to-Month,141,1,41,3.3,1869.15,1.3,0,1,4,1,10.6,0,9.4,15,13,0.79,0.11,Order Confirmation,0.32,3,4,0,1,0
ACC-102379,Romero and Sons,Logistics,AM-009,27764.21,48,24,2-Year,210,1,51,7.8,2227.52,2.8,0,0,4,2,8.4,0,6.7,12,10,0.78,0.24,Plan & Feature Selection,0.17,0,1,0,2,0
ACC-102121,"Garcia, Kim and Barrett",Hospitality,AM-019,39017.13,61,6,1-Year,316,1,63,0.7,3349.58,8.0,1,0,3,3,6.6,1,8.0,13,20,0.68,0.16,Order Confirmation,0.34,1,7,0,2,1
ACC-104560,Rosales PLC,Education,AM-002,27517.3,48,40,Month-to-Month,272,1,49,0.3,2063.44,4.0,2,1,3,2,31.6,0,10.0,9,21,0.89,0.39,Support Handoff,0.4,1,2,0,1,0
ACC-102343,Hernandez-Henderson,Technology,AM-014,25377.97,42,22,Month-to-Month,168,1,44,2.3,2210.64,5.6,1,1,2,0,6.3,1,10.0,17,2,0.74,0.31,Checkout / Payment,0.51,1,2,1,0,1
ACC-101978,Anderson LLC,Pharmaceuticals,AM-025,31152.05,53,11,2-Year,117,0,55,0.6,2496.77,0.4,1,1,5,2,4.9,1,9.2,11,10,0.62,0.31,Support Handoff,0.3,1,1,0,0,1
ACC-101715,"Rice, Miller and Ramsey",Healthcare,AM-017,19365.02,32,36,Month-to-Month,299,1,33,20.5,1675.45,3.1,4,1,0,2,14.1,0,8.2,13,22,0.72,0.06,Plan & Feature Selection,0.38,0,3,0,0,1
ACC-100133,"Carroll, Sullivan and Bass",Healthcare,AM-013,36072.84,53,84,2-Year,6,1,53,0.6,2862.93,0.5,1,1,4,2,13.5,0,8.1,13,11,0.92,0.32,Checkout / Payment,0.29,1,1,0,2,0
ACC-101000,"Howard, Silva and Hall",Manufacturing,AM-004,23814.42,52,6,Month-to-Month,253,0,53,1.1,2068.62,13.6,1,1,3,0,4.8,0,9.1,13,10,0.5,0.23,Login / Authentication,0.47,0,1,1,0,0
ACC-105583,Wells-Kennedy,Banking & Financial Services,AM-020,25406.07,43,5,2-Year,325,0,43,1.6,1918.11,0.3,3,1,2,3,8.4,1,10.0,12,1,0.85,0.5,Login / Authentication,0.25,1,5,2,1,0
ACC-101609,Cohen-Johnston,Healthcare,AM-014,21266.53,41,30,Month-to-Month,318,1,43,0.7,1807.34,4.5,2,1,1,6,9.1,0,6.4,13,35,0.92,0.04,Plan & Feature Selection,0.61,1,2,0,2,0
ACC-100914,"Wang, Henderson and Morales",Government,AM-013,25393.7,51,76,1-Year,304,1,52,3.3,1841.17,0.8,1,1,5,2,42.0,0,10.0,14,15,0.94,0.27,Device Browse/Compare,0.59,1,2,1,2,1
ACC-102994,"Martinez, Willis and Barr",Energy & Utilities,AM-020,29516.72,44,15,2-Year,82,1,48,0.4,2314.45,0.3,3,1,3,2,18.0,0,7.2,16,5,0.9,0.18,Device Browse/Compare,0.31,0,3,0,1,1
ACC-102890,Jones Ltd,Logistics,AM-002,22013.68,39,9,1-Year,219,0,39,0.5,1792.38,0.4,0,1,3,2,8.8,0,8.7,10,2,0.69,0.06,Support Handoff,0.85,1,2,0,1,0
ACC-103418,Estes-Mcdonald,Government,AM-005,18543.04,32,49,2-Year,141,0,33,2.2,1497.39,1.0,0,1,0,3,7.7,1,7.3,15,1,0.42,0.19,Login / Authentication,0.55,1,3,2,1,0
ACC-101254,Molina Inc,Healthcare,AM-016,25274.82,37,44,Month-to-Month,96,1,38,3.6,2028.93,2.9,1,1,3,3,6.2,1,8.7,16,14,0.83,0.19,Device Browse/Compare,0.41,0,3,2,2,0
ACC-104387,"Huang, Johnson and Anderson",Small Business / Retail,AM-002,22366.37,37,47,1-Year,140,0,38,2.1,1859.81,0.1,1,1,1,3,8.4,0,5.5,10,25,0.88,0.36,Plan & Feature Selection,0.1,0,1,1,0,0
ACC-104544,Patrick-Forbes,Logistics,AM-006,20543.77,42,17,1-Year,89,0,42,1.8,1718.36,5.0,1,1,4,4,15.9,0,4.7,8,12,0.6,0.46,Checkout / Payment,0.29,3,6,0,1,1
