account_id,company_name,industry_segment,account_manager,annual_revenue,ctn_count,device_count,primary_dropoff_page,churn_probability,needs_help,top_driver_1,top_driver_2,top_driver_3,top_driver_category,suggested_action,scored_date
ACC-101942,Brown-Rodriguez,Healthcare,AM-004,31344.26,52,50,Plan & Feature Selection,0.254,False,Low self-service task completion rate (increasing risk),High upgrade funnel abandonment (decreasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-103508,Guerrero Inc,Hospitality,AM-005,17816.6,34,34,Device Browse/Compare,0.254,False,Auto-renewal not enabled (increasing risk),High monthly spend (increasing risk),High upgrade funnel abandonment (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-102756,"Skinner, Smith and Wise",Energy & Utilities,AM-008,28254.84,50,50,Plan & Feature Selection,0.253,False,Contract type: Month-to-Month (increasing risk),High upgrade funnel abandonment (decreasing risk),Low customer satisfaction (CSAT) (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-101094,Jones Ltd,Pharmaceuticals,AM-013,26097.12,46,45,Support Handoff,0.253,False,Contract type: Month-to-Month (increasing risk),Approaching contract renewal window (decreasing risk),High annual revenue account (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-105056,"Watson, Cobb and Goodman",Education,AM-003,28920.38,56,56,Login / Authentication,0.253,False,Low self-service task completion rate (decreasing risk),High upgrade funnel abandonment (decreasing risk),Auto-renewal not enabled (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101334,"Kennedy, Rowe and Diaz",Logistics,AM-020,34079.01,56,55,Checkout / Payment,0.252,False,Contract type: Month-to-Month (increasing risk),High upgrade funnel abandonment (decreasing risk),"Low feature adoption (mobile share, family plan, etc.) (increasing risk)",Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-100984,Underwood-Foster,Energy & Utilities,AM-024,22082.71,41,40,Add to Cart,0.252,False,Contract type: Month-to-Month (increasing risk),Low self-service task completion rate (decreasing risk),History of late invoice payments (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-100548,"Morgan, Bradshaw and Williams",Energy & Utilities,AM-003,23205.91,52,51,Login / Authentication,0.251,False,Low self-service task completion rate (decreasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Rising line disconnects (90d) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102762,"Booth, Rodriguez and Armstrong",Government,AM-002,26231.63,40,39,Plan & Feature Selection,0.251,False,Auto-renewal not enabled (increasing risk),Approaching contract renewal window (decreasing risk),Contract type: Month-to-Month (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-103812,Simmons LLC,Small Business / Retail,AM-001,28787.59,48,46,Device Browse/Compare,0.25,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),History of late invoice payments (decreasing risk),"Low feature adoption (mobile share, family plan, etc.) (decreasing risk)",Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104529,Turner LLC,Education,AM-004,31054.26,54,54,Login / Authentication,0.249,False,Contract type: Month-to-Month (increasing risk),High upgrade funnel abandonment (decreasing risk),History of late invoice payments (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-105640,"James, Edwards and Stafford",Hospitality,AM-024,23833.57,44,42,Support Handoff,0.249,False,Contract type: Month-to-Month (decreasing risk),"Low feature adoption (mobile share, family plan, etc.) (increasing risk)",High upgrade funnel abandonment (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-105216,Brown-Brown,Government,AM-006,23009.03,47,45,Device Browse/Compare,0.249,False,High upgrade funnel abandonment (increasing risk),Contract type: Month-to-Month (decreasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100691,Atkinson LLC,Banking & Financial Services,AM-001,31903.32,46,43,Support Handoff,0.249,False,Approaching contract renewal window (increasing risk),High upgrade funnel abandonment (decreasing risk),Contract type: Month-to-Month (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-102858,Chen-Wallace,Technology,AM-011,31973.96,46,44,Checkout / Payment,0.248,False,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Low self-service task completion rate (increasing risk),Repeated late payments (12mo) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100527,Contreras-Mckinney,Logistics,AM-013,31702.75,50,49,Add to Cart,0.248,False,Rising line disconnects (90d) (increasing risk),Contract type: Month-to-Month (decreasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-104937,Rojas Ltd,Banking & Financial Services,AM-003,19176.85,42,42,Checkout / Payment,0.246,False,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Contract type: Month-to-Month (increasing risk),High upgrade funnel abandonment (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104109,Ryan-Steele,Small Business / Retail,AM-010,24302.51,42,41,Login / Authentication,0.246,False,Low self-service task completion rate (decreasing risk),Contract type: Month-to-Month (increasing risk),High upgrade funnel abandonment (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104314,"Gardner, Smith and Holloway",Small Business / Retail,AM-003,18638.81,36,32,Device Browse/Compare,0.246,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),Contract type: Month-to-Month (increasing risk),High upgrade funnel abandonment (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102343,Hernandez-Henderson,Technology,AM-014,25377.97,44,42,Checkout / Payment,0.246,False,Low customer satisfaction (CSAT) (decreasing risk),Contract type: Month-to-Month (increasing risk),Auto-renewal not enabled (decreasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-101961,Harris-Martinez,Government,AM-011,14555.39,29,29,Add to Cart,0.246,False,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),High monthly spend (increasing risk),Low self-service task completion rate (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100114,Torres-Pope,Government,AM-010,27505.97,39,37,Device Browse/Compare,0.246,False,Large number of managed lines (CTNs) (decreasing risk),Auto-renewal not enabled (increasing risk),"Low feature adoption (mobile share, family plan, etc.) (increasing risk)",Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-105706,Carrillo-Mendez,Logistics,AM-005,27450.09,50,49,Support Handoff,0.246,False,Contract type: Month-to-Month (increasing risk),Slow support resolution times (decreasing risk),History of late invoice payments (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-105226,Walsh LLC,Government,AM-025,16036.65,28,27,Support Handoff,0.245,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),High upgrade funnel abandonment (decreasing risk),History of late invoice payments (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-103575,Vargas-Jensen,Energy & Utilities,AM-010,23022.76,45,44,Add to Cart,0.245,False,Contract type: Month-to-Month (increasing risk),Low customer satisfaction (CSAT) (increasing risk),Approaching contract renewal window (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-100340,Garcia-Jennings,Education,AM-018,22427.22,48,47,Device Browse/Compare,0.245,False,Low self-service task completion rate (decreasing risk),High upgrade funnel abandonment (decreasing risk),Contract type: Month-to-Month (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102110,Zavala-Coleman,Technology,AM-007,20999.29,37,35,Plan & Feature Selection,0.244,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),Approaching contract renewal window (decreasing risk),High upgrade funnel abandonment (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104863,Leblanc PLC,Hospitality,AM-020,32441.64,58,56,Checkout / Payment,0.244,False,Low self-service task completion rate (decreasing risk),Contract type: Month-to-Month (increasing risk),Approaching contract renewal window (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102288,Fox PLC,Small Business / Retail,AM-024,16221.13,43,41,Device Browse/Compare,0.244,True,Severe drop-off at a specific self-service step (experience gap) (increasing risk),Contract type: Month-to-Month (increasing risk),High annual revenue account (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
